Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
1019463;ELETTROGRUPPO ZEROUNO SPA;4;0124-424374;;;www.se.com;C.SO RE ARDUINO 69;10086;RIVAROLO CANAVESE;Torino;italy;
1019464;ELETTROGRUPPO ZEROUNO SPA;4;0862-447548;;;www.se.com;V. G. GAMBONE 11;67051;BOLLENGO;Torino;italy;
1019465;ELETTROGRUPPO ZEROUNO SPA;4;0171-417030;;;www.se.com;VIA MOLINO ROERO 3;12020;MADONNA DELL'OLMO;Cuneo;italy;
1019466;ELETTROGRUPPO ZEROUNO SPA;4;011-2735345;;;www.se.com;STRADA SAN MAURO 151;10156;TORINO;Torino;italy;
1019467;ELETTROGRUPPO ZEROUNO SPA;4;011-9720013;;;www.se.com;VIA INDUSTRIA "90" 23;10022;CARMAGNOLA;Torino;italy;
1019468;ELETTROGRUPPO ZEROUNO SPA;4;0131-261405;;;www.se.com;PIAZZA BASILE 53;15100;ALESSANDRIA;Alessandria;italy;
1019469;ELETTROGRUPPO ZEROUNO SPA;4;0142-451940;;;www.se.com;VIA BRODOLINI 25;15033;CASALE MONFERRATO;Alessandria;italy;
1019470;ELETTROGRUPPO ZEROUNO SPA;4;0322-845244;;;www.se.com;VIA NOVARA 380;28021;BORGOMANERO;Novara;italy;
1019471;ELETTROGRUPPO ZEROUNO SPA;4;011-6892796;;;www.se.com;STRADA GENOVA 216 A;10024;MONCALIERI;Torino;italy;
1019472;ELETTROGRUPPO ZEROUNO SPA;4;011-4560701;;;www.se.com;VIA DRUENTO 254;10078;VENARIA;Torino;italy;
1019475;ELETTROGRUPPO ZEROUNO SPA;4;0324-547568;;;www.se.com;S.S.SEMPIONE REG. NOSERE 6;28845;DOMODOSSOLA;Verbania;italy;
1019476;ELETTROGRUPPO ZEROUNO SPA;4;0144-323722;;;www.se.com;VIA ALBERTO DA GIUSSANO 56;15011;ACQUI TERME;Alessandria;italy;
1019477;ELETTROGRUPPO ZEROUNO SPA;4;0321-694425;;;www.se.com;CORSO TRIESTE 108;28100;NOVARA;Novara;italy;
1019479;ELETTROGRUPPO ZEROUNO SPA;4;0141-411171;;;www.se.com;VIA LEARCO GUERRA 24;14100;ASTI;;italy;
1019480;ELETTROGRUPPO ZEROUNO SPA;4;0174-554505;;;www.se.com;VIA VIADOTTO 24;12084;MONDOVI';Cuneo;italy;
1019481;ELETTROGRUPPO ZEROUNO SPA;4;0173-363665;;;www.se.com;VIA CARMAGNOLA 6/A;12050;GUARENE;Cuneo;italy;
1019482;ELETTROGRUPPO ZEROUNO SPA;4;011-3987555;;;www.se.com;VIA AOSTA 3;10092;BEINASCO;Torino;italy;
1019483;ELETTROGRUPPO ZEROUNO SPA;4;011-9211720;;;www.se.com;VIA REMMERT 77B;10073;CIRIE;Torino;italy;
1019484;BARCELLA ELETTROFORNITURE SPA;4;0376-372906;;;www.se.com;VIA I° MAGGIO 62;46030;SAN GIORGIO DI MANTOVA;Mantova;italy;
1019488;ELETTROLAZIO SPA;4;06-2287761;;;www.se.com;VIA CARLO BUTTARELLI 6;00155;ROMA;Roma;italy;
1019489;ELETTROLAZIO SPA;4;0773-242401;;;www.se.com;STRADA STATALE 148 - KM 76 SNC;04100;LATINA;Latina;italy;
1019490;ELETTROLAZIO SPA;4;068887299;;;www.se.com;VIA CHIESINA UZZANESE 11;00138;ROMA SALARIA;Roma;italy;
1019492;ELETTROLAZIO SPA;4;0665793329;;;www.se.com;VIA DELLA MAGLIANA 400;00148;ROMA MAGLIANA;Roma;italy;
1019494;ELETTROLAZIO SPA - ANZIO;4;06-98981062;;;www.se.com;VIA NETTUNENSE KM 31;00042;ANZIO;Roma;italy;
1019495;BARCELLA ELETTROFORNITURE SPA;4;031-471647;;;www.se.com;VIA DELLE INDUSTRIE 5/A;22070;MONTANO LUCINO;Como;italy;
1019517;ACMEI SUD SPA;4;0805495413;cinquepalmi@acmei.it;;www.se.com;S.S.16 KM 810,200;70010;TRIGGIANO;Bari;italy;
1019518;BARCELLA ELETTROFORNITURE SPA;4;030-9937611;;;www.se.com;VIA LOMBARDIA 4;25025;MANERBIO;Brescia;italy;
1019529;BARCELLA ELETTROFORNITURE SPA;4;0342-483966;;;www.se.com;VIA NAZIONALE 41;23030;CHIURO;Sondrio;italy;
1019538;ELFI SPA;4;0302307911;;;www.se.com;VIA FORO BOARIO 15;25123;BRESCIA;Brescia;italy;
1019539;ELFI SPA;4;0523-488011;;;www.se.com;VIA L. EINAUDI, 7;29100;PIACENZA;Piacenza;italy;
1019541;ELFI SPA;4;030-8901698;;;www.se.com;VIA REPUBBLICA 177;25068;SAREZZO;Brescia;italy;
1019542;ELFI SPA;4;0721-854428;;;www.se.com;VIA EINAUDI Z.I. BELLOCCHI 23;61032;FANO;Pesaro-Urbino;italy;
1019543;ELFI SPA;4;0372-454181;;;www.se.com;VIA BRESCIA 24;26100;CREMONA;Cremona;italy;
1019544;ELFI SPA;4;+390546607511;;;www.se.com;VIA GRANAROLO 153/1;48018;FAENZA;Ravenna;italy;
1019545;ELFI SPA;4;051-6036611;;;www.se.com;VIA DEL TAPPEZZIERE 1;40138;BOLOGNA;Bologna;italy;
1019546;ELFI SPA;4;0543-802311;;;www.se.com;VIA COPERNICO 107;47122;FORLI';;italy;
1019547;ELFI SPA;4;0541-833163;;;www.se.com;VIA BELLINI SN - ZONA ARTIGIANALE;47841;CATTOLICA;Rimini;italy;
1019550;ELFI SPA FILIALE DI CERVIA;4;+39054471689;;;www.se.com;VIA LEVICO 15/19;48015;CERVIA;Ravenna;italy;
1019551;BARCELLA ELETTROFORNITURE SPA;4;035-738257;;;www.se.com;VIA CANALE 74;24029;VERTOVA;Bergamo;italy;
1019552;ELFI SPA FILIALE DI CESENA;4;0547-305911;;;www.se.com;V. PITAGORA 435 CASE CASTAGNOLI;47521;CESENA;Forli-Cesena;italy;
1019556;ELFI SPA FILIALE DI MODENA;4;059-362099;;;www.se.com;VIA PAPA GIOVANNI XXIII 39;41100;MODENA;Modena;italy;
1019558;ELFI SPA FILIALE DI RAVENNA;4;+390544459811;;;www.se.com;VIA MANLIO MONTI 14;48123;RAVENNA;Ravenna;italy;
1019559;ELFI SPA FILIALE DI REGGIO E.;4;0522-386411;;;www.se.com;VIA FRATELLI CERVI 4;42124;REGGIO EMILIA;Reggio Emilia;italy;
1019560;ELFI SPA FILIALE DI RIMINI;4;+390541751011;;;www.se.com;VIA DELL'ALCE 18;47923;RIMINI;Rimini;italy;
1019562;BARCELLA ELETTROFORNITURE SPA;4;0373-87018;;;www.se.com;VIA COMPARINA 2;26020;MADIGNANO;Cremona;italy;
1019563;EM.CI. DI FINOCCHIARO C.;4;0957125387;;;www.se.com;VIA NAPOLI 7/C;95020;CANNIZZARO/ACICASTELLO;Catania;italy;
1019564;EMA CEREDA SRL;4;039-6059970;;;www.se.com;VIA MARCONI 16;20841;AGRATE BRIANZA;Monza e della Brianza;italy;
1019566;EUROLUX SRL;4;+39087257503;;;www.se.com;S.S. 524 KM.5 .;66030;MOZZAGROGNA;;italy;
1019567;FABBI IMOLA SRL;4;0547-382280;;;www.se.com;VIA ROMAGNA 371;47023;CESENA;Forli-Cesena;italy;
1019568;FABBI IMOLA SRL;4;0542641999;info@fabbi.it;www.fabbi.it;www.se.com;Via Ezio Vanoni, 4;40026;Imola;Bologna;italy;
1019571;FABBI IMOLA SRL;4;051-6389089;;;www.se.com;VIA BRINI 43;40128;BOLOGNA;Bologna;italy;
1019573;BARCELLA ELETTROFORNITURE SPA;4;0371-610024;;;www.se.com;VIA LANDRIANI 10;26900;LODI;Lodi;italy;
1019575;FABBIIMOLA;4;0599692420;;;www.se.com;VIALE DELLE NAZIONI, 87;41122;MODENA;Modena;italy;
1019576;FERRI COM SRL;4;0874-39599;;;www.se.com;C.DA IONTAPEDE 14;86025;RIPALIMOSANI;Campobasso;italy;
1019577;FERRI COM SRL;4;0861-413086;;;www.se.com;VIALE EUROPA LOC. PIANO D'ACC;64100;TERAMO;Teramo;italy;
1019578;FERRI COM SRL;4;0862-319204;;;www.se.com;VIA DELL'INDUSTRIA Z.I. SNC;67100;BAZZANO;L'Aquila;italy;
1019579;FERRI COM SRL;4;0875-726095;;;www.se.com;C.DA CASA LA CROCE V. DEI GELSI 53;86039;TERMOLI;Campobasso;italy;
1019581;FEVAL SRL;4;0342-696474;;;www.se.com;VIA LEGNONE 14/A;23014;DELEBIO;Sondrio;italy;
1019582;FEVAL SRL;4;0342-483048;;;www.se.com;VIA NAZIONALE - LOC.GIARDINI 7/D;23030;CHIURO;Sondrio;italy;
1019583;FEVAL SRL;4;031-491290;;;www.se.com;VIA LOMBARDIA 9;22075;LURATE CACCIVIO;Como;italy;
1019587;FINPOLO SPA;4;0522-94041;;;www.se.com;VIA GIACOMO BALLA 11;42040;CELLA REGGIO EMILIA;Reggio Emilia;italy;
1019588;FINPOLO SPA;4;0574-584541;;;www.se.com;VIA BRUGES 52/1;59100;PRATO;Prato;italy;
1019589;FO.EL SRL;4;0585-791171;;;www.se.com;V. DORSALE 10;54100;MASSA;Massa Carrara;italy;
1019590;FOGLIANI SPA;4;+390292865442;;;www.se.com;VIA HAYEZ 10/12;20124;MILANO;Milano;italy;
1019592;FOGLIANI SPA;4;+390291760166;;;www.se.com;VIA MILANO 50;20090;CESANO BOSCONE;Milano;italy;
1019597;FOGLIANI SPA;4;+39059285416;;;www.se.com;VIA ROMANIA 47;41112;MODENA;Modena;italy;
1019603;FOGLIANI SPA;4;+3902926221;;;www.se.com;VIA COMO 8;20063;CERNUSCO SUL NAVIGLIO;Milano;italy;
1019605;FOGLIANI SPA;4;+390536807161;;;www.se.com;VAI PARIGI 19;41049;SASSUOLO;Modena;italy;
1019607;FOGLIANI SPA;4;+390292868633;;;www.se.com;VIA ROGOREDO 55;20138;MILANO;Milano;italy;
1019611;FOGLIANI SPA;4;+390597787011;;;www.se.com;VIA DEL COMMERCIO 72;41058;VIGNOLA;Modena;italy;
1019612;FOGLIANI SPA;4;+390350270790;;;www.se.com;VIA BELLAFINO 6;24126;BERGAMO;Bergamo;italy;
1019614;FOREL SRL;4;080-4391817;;;www.se.com;C.DA SANT'ANGELO SNC II AGG.ASI;72015;FASANO;;italy;
1019618;G.F. ELETTRONICA SRL;4;0874483418;;;www.se.com;VIA STURZO 21;86100;CAMPOBASSO;Campobasso;italy;
1019619;GALLI EZIO SPA;4;031-471939;;;www.se.com;VIA MANZONI 12;22070;MONTANO LUCINO;Como;italy;
1019620;GALLI EZIO SPA;4;0342-681144;;;www.se.com;VIA CARLACCIO 27;23016;MANTELLO;Sondrio;italy;
1019621;GALLI EZIO SPA;4;031-3559063;;;www.se.com;VIA DE AMICIS 47;22060;CABIATE;Como;italy;
1019622;GALLI EZIO SPA                                   .;4;0341-283182;;;www.se.com;VIA FIANDRA 15;23900;LECCO;Lecco;italy;
1019623;GAROFOLI SPA;4;080-9911795;;;www.se.com;STRADA PROVINC. PALO BINETTO Z.A.;70027;PALO DEL COLLE;Bari;italy;
1019628;ACMEI SUD SPA;4;09681909540;;;www.se.com;VIA DEL PROGRESSO 244;88046;LAMEZIA TERME;Catanzaro;italy;
1019637;GEA SRL;4;081-903001;;;www.se.com;VIA ACQUEDOTTO 136;80077;ISCHIA;Napoli;italy;
1019639;GRUPPO GIOVANNINI SRL;4;0461-404000;;;www.se.com;VIA DI CAMPOTRENTINO 50;38100;TRENTO;Trento;italy;
1019641;GRUPPO GIOVANNINI SRL;4;0442-629119;;;www.se.com;VIALE DELL'INDUSTRIA 14;37048;SAN PIETRO DI LEGNAGO;Verona;italy;
1019642;GRUPPO GIOVANNINI SRL;4;0444-720820;;;www.se.com;VIA SALGARELLE 2A/B;36045;LONIGO;Vicenza;italy;
1019643;GRUPPO GIOVANNINI SRL;4;0445-446334;;;www.se.com;VIALE TRIESTE 16/A;36073;CORNEDO VICENTINO;Vicenza;italy;
1019644;GRUPPO GIOVANNINI SRL;4;0434-601811;;;www.se.com;VIA DEL COMMERCIO 9;33080;PRATA DI PORDENONE;Pordenone;italy;
1019649;GRUPPO GIOVANNINI SRL;4;045-8270300;;;www.se.com;VIA E. FERMI 13;37135;VERONA;Verona;italy;
1019653;GRUPPO GIOVANNINI SRL;4;0434-532253;;;www.se.com;VIA CHIAVORNICCO 86;33084;CORDENONS;Pordenone;italy;
1019654;GRUPPO GIOVANNINI SRL;4;049760754;;;www.se.com;VIALE REGIONE VENETO, 25;35127;PADOVA;Padova;italy;
1019655;GRUPPO GIOVANNINI SRL;4;0471-914900;;;www.se.com;VIA GIOTTO 1;39100;BOLZANO;Bolzano;italy;
1019659;GRUPPO GIOVANNINI SRL;4;0444-960797;;;www.se.com;VIA DELLA SCIENZA, 16/A;36100;VICENZA;Vicenza;italy;
1019660;GRUPPO GIOVANNINI SRL;4;0432884085;;;www.se.com;VIA NAZIONALE, 50;33010;REANA DEL ROJALE;Udine;italy;
1019661;GRUPPO GIOVANNINI SRL;4;030-2106762;;;www.se.com;VIA BUONARROTI 1;25010;SAN ZENO NAVIGLIO;Brescia;italy;
1019662;BARCELLA ELETTROFORNITURE SPA UNIPERSONALE;4;099-7797490;;;www.se.com;VIA DELL'AGRICOLTURA;74123;LOC. LE MOSE PIACENZA;Piacenza;italy;
1019666;GTM Srl;4;;age@gtmbiella.it;;www.se.com;VIA Della Pace;13894;Gaglianico;Biella;italy;
1019667;HI.MI.EL. SRL;4;02-9016072;;;www.se.com;VIA TORRICELLI 10;20090;CUSAGO;Milano;italy;
1019668;IDG SPA;4;0122-640511;;;www.se.com;VIA MONGINEVRO 7/A;10053;BUSSOLENO;Torino;italy;
1019669;IDG SPA;4;02-9397091;;;www.se.com;VIA BUZZI 8;20017;RHO;Milano;italy;
1019670;IDG SPA;4;0322-833000;;;www.se.com;VIA NOVARA 183.;28021;BORGOMANERO;Novara;italy;
1019675;IDG SPA;4;0121-202577;;;www.se.com;V.BATTITORE FR.ABBADIA 18/20;10064;PINEROLO;Torino;italy;
1019676;IDG SPA;4;0141-823323;;;www.se.com;REGIONE SAN GIOVANNI 70;14053;CANELLI;;italy;
1019677;IDG SPA;4;0171-605520;;;www.se.com;VIA CASCINA COLOMBARO 23;12100;CUNEO;Cuneo;italy;
1019678;IDG SPA;4;011-4083811;;;www.se.com;CORSO ALLAMANO 151/A;10095;RIVOLI;Torino;italy;
1019680;IDG SPA;4;019-2302192;;;www.se.com;VIA MOLINERO 13 A/R;17100;SAVONA;Savona;italy;
1019681;IDG SPA;4;+39112974987;;;www.se.com;VIA GIUSEPPE MASSARI 155;10148;TORINO;Torino;italy;
1019682;IDG SPA;4;0331-576900;;;www.se.com;VIA PICASSO 31;20025;LEGNANO;Milano;italy;
1019683;IDG SPA;4;0322-249293;;;www.se.com;Via Milano 27;28041;ARONA;Novara;italy;
1019685;IDG SPA;4;0172-491040;;;www.se.com;STRADA BIOLA SNC;12042;BRA;Cuneo;italy;
1019687;IMAT-FELCO SPA;4;031-743535;mariano@imatfelco.it;https://imatfelco.it;www.se.com;VIA A. MORO 30/32;22066;MARIANO COMENSE;Como;italy;
1019688;IMAT-FELCO SPA;4;0341-220508;;https://imatfelco.it;www.se.com;VIA ALESSIO 12;23900;Lecco;Lecco;italy;
1019690;IMAT-FELCO SPA;4;031-525801;como@imatfelco.it;https://imatfelco.it;www.se.com;VIA SCALABRINI 100;22100;COMO;Como;italy;
1019691;IMAT-FELCO SPA;4;342-354032;castione@imatfelco.it;https://imatfelco.it;www.se.com;VIALE BRUNO TIRELLI 58;23012;CASTIONE ANDEVENNO;Sondrio;italy;
1019693;IMAT-FELCO SPA;4;039-9530061;muggio@imatfelco.it;https://imatfelco.it;www.se.com;VIA BEZZECCA 4;20835;MUGGIO';Monza e della Brianza;italy;
1019694;IMES SRL;4;0175-47023;;;www.se.com;VIA MICHELE BORDA-ZONA INDUSTRIA 15;12037;SALUZZO;Cuneo;italy;
1019696;L'ELETTRICA DI PAOLO;4;069100061;antonello.pisciuneri@lelettricadipaolo.it;;www.se.com;VIA GREGORIO XI 20;00166;ROMA;Roma;italy;
1019697;L'ELETTRICA DI PAOLO E M. SRL;4;062030970;;;www.se.com;VIA CASILINA 1674;00133;ROMA;Roma;italy;
1019698;L'ELETTRICA DI PAOLO E M. SRL;4;0774-534764-5...;;;www.se.com;VIA LAGO DI ALBANO 1;00010;VILLA ADRIANA;Roma;italy;
1019700;L'ELETTRICA DI PAOLO E M. SRL;4;065258892;;;www.se.com;VIA ACQUAREGNA 37;00019;TIVOLI;Roma;italy;
1019701;L'ELETTRICA DI PAOLO E M. SRL;4;067234365;;;www.se.com;VIA RANUCCIO BIANCHI BANDINELLI 13;00178;ROMA CIAMPINO;Roma;italy;
1019704;L'ELETTRICA DI PAOLO E M. SRL;4;06-9112530;;;www.se.com;VIA DEI CASTELLI ROMANI 59/61;00040;POMEZIA;Roma;italy;
1019705;LUCCIOLA SRL;4;075-8081311;;;www.se.com;VIA VITTORIO VENETO 2;06023;GUALDO TADINO;Perugia;italy;
1019708;LUCCIOLA SRL;4;0761-253946;;;www.se.com;VIA DEI FABBRI SN;01100;VITERBO;Viterbo;italy;
1019709;MAJORANO CALABRIA SRL;4;0983530388;;;www.se.com;VIALE SANT'ANGELO SNC;87067;ROSSANO;Cosenza;italy;
1019710;MAJORANO CALABRIA SRL;4;0973-827423;;;www.se.com;S.S.SINNICA KM.7 CONTRADA S.ALF 508;85044;LAURIA;;italy;
1019711;MAJORANO CALABRIA SRL;4;0965-636555;;;www.se.com;VIA GAGLIARDI 1/B;89100;REGGIO CALABRIA;Reggio Calabria;italy;
1019712;MAJORANO CALABRIA SRL;4;0962966006;;;www.se.com;S.S. 106 KM.245 1;88900;CROTONE;;italy;
1019713;MAJORANO LAZIO SRL;4;0775-41070;;;www.se.com;VIA MONTI LEPINI 202;03100;FROSINONE;Frosinone;italy;
1019714;MAJORANO S.P.A.;4;081-8062812;;;www.se.com;VIA CAMPANA 170/174;80010;QUARTO;Napoli;italy;
1019715;MAJORANO S.P.A.;4;0812303573;;;www.se.com;VIA TERRACINA 167;80125;NAPOLI;Napoli;italy;
1019716;MAJORANO S.P.A.;4;081-5914210;;;www.se.com;VIA ARGINE 508;80146;NAPOLI;Napoli;italy;
1019718;MAJORANO S.P.A.;4;0828-372024;;;www.se.com;S.S. 18 PARCO DELLE MAGNOLIE 158;84091;BATTIPAGLIA;Salerno;italy;
1019719;MAJORANO S.P.A.;4;089301823;;;www.se.com;VIA SAN LEONARDO 135;84131;SALERNO;Salerno;italy;
1019720;MAJORANO SPA - QUATTROMIGLIA;4;0961719223;;;www.se.com;VIA UMBERTO NOBILE;88100;QUATTROMIGLIA DI RENDE;Cosenza;italy;
1019739;ACMEI SUD SPA;4;085-4971678;;;www.se.com;VIA SALARA - Z.I. 7;66020;SAN GIOVANNI TEATINO;;italy;
1019762;BI ESSE SPA;4;+39112267013;;;www.se.com;VIA REISS ROMOLI 243 int 9;10148;TORINO;Torino;italy;
1019766;MEB SRL;4;0422-812333;;;www.se.com;VIA VERDI 65;31046;ODERZO;Treviso;italy;
1019768;MEB SRL;4;0364-540967;;;www.se.com;VIA NAZIONALE 40;25047;DARFO BOARIO TERME;Brescia;italy;
1019769;MEB SRL;4;0461-432333;;;www.se.com;VIA DEL GARDA PARTICELLA 902/6PM5;38068;ROVERETO;Trento;italy;
1019770;MEB SRL;4;0445-575272;;;www.se.com;VIA LAGO DI COSTANZA 1;36015;SCHIO;Vicenza;italy;
1019771;MEB SRL;4;0444-453362;;;www.se.com;VIALE DELL'INDUSTRIA 15;36071;ARZIGNANO;Vicenza;italy;
1019772;MEB SRL;4;030-9127247;;;www.se.com;VIA FAUSTINELLA SN;25015;DESENZANO DEL GARDA;Brescia;italy;
1019773;BI ESSE SPA;4;0171-492324;;;www.se.com;C. SO FRANCIA 123;12100;CUNEO;Cuneo;italy;
1019774;MEB SRL;4;041-5960413;;;www.se.com;VIA PIALOI 96;30020;MARCON;Venezia;italy;
1019775;MEB SRL;4;030-7704569;;;www.se.com;VIA PADANIA SN;25038;ROVATO;Brescia;italy;
1019776;MEB SRL;4;0376-348261;;;www.se.com;VIA DELL'ARTIGIANATO 23;46010;CURTATONE;Mantova;italy;
1019780;MEB SRL;4;0424-887111;;;www.se.com;QUARTIERE PRE' 7;36061;BASSANO DEL GRAPPA;Vicenza;italy;
1019782;MEB SRL;4;0444-914581;;;www.se.com;VIA ZAMENHOF 699;36100;VICENZA;Vicenza;italy;
1019785;MEB SRL;4;049-8827921;;;www.se.com;VIA VESPUCCI 8-A;35020;ALBIGNASEGO;Padova;italy;
1019786;MEB SRL;4;030-3229412;;;www.se.com;VIA ROSE 22/D;25126;BRESCIA;Brescia;italy;
1019787;MEB SRL;4;0474-530133;;;www.se.com;VIA CAMPI DELLA RIENZA 32;39031;BRUNICO;Bolzano;italy;
1019788;MECI SRL;4;0185-63963;;;www.se.com;VIA COSTAGUTA 21;16035;RAPALLO;Genova;italy;
1019789;MECI SRL;4;0185-457000;;;www.se.com;V. ANTICA ROMANA ORIENTALE 60;16039;SESTRI LEVANTE;Genova;italy;
1019790;MECI SRL;4;0185362701;;;www.se.com;VIA GASTALDI 69;16043;CHIAVARI;Genova;italy;
1019791;MEDEL - MEDITERRANEA ELETTRICA SRL;4;0833-332311;;;www.se.com;VIA NARDO' 15;73042;CASARANO;Lecce;italy;
1019795;BI ESSE SPA;4;030-3531424;;;www.se.com;VIA FURA 114;25125;BRESCIA;Brescia;italy;
1019806;BI ESSE SPA;4;0141-477625;;;www.se.com;CORSO ALESSANDRIA 535;14100;ASTI;;italy;
1019817;BI ESSE SPA;4;0172-693347;;;www.se.com;VIA B.CHIARINI 7;12045;FOSSANO;Cuneo;italy;
1019828;BI ESSE SPA;4;039-6890461;;;www.se.com;VIA F.LLI KENNEDY 14;20864;AGRATE BRIANZA;Monza e della Brianza;italy;
1019836;MEGAWATT SPA;4;0825684066;;;www.se.com;VIA NAZIONALE TORRETTE LATO SUD C 1;83013;MERCOGLIANO;Avellino;italy;
1019837;MEGAWATT SPA;4;081927347;;;www.se.com;VIA ATZORI 37-39;84014;NOCERA INFERIORE - SA;Salerno;italy;
1019838;MEGAWATT SPA;4;0818270044;;;www.se.com;VIA PENTELETE 84;80044;OTTAVIANO;Napoli;italy;
1019839;BI ESSE SPA;4;035-300590;;;www.se.com;CAVALIER PINO LONGHI 8;24066;PEDRENGO;Bergamo;italy;
1019840;MEGAWATT SPA;4;081-3614614;;;www.se.com;VIA CIRCUMVALLAZIONE ESTERNA 42;80026;CASORIA;Napoli;italy;
1019842;MEGAWATT SPA;4;0818722900;;;www.se.com;CORSO A.DE GASPERI 271;80053;CASTELLAMMARE DI STABIA;Napoli;italy;
1019843;MICAR SRL;4;02-7491091;;;www.se.com;VIA ROSSO DI SAN SECONDO 15;20134;MILANO;Milano;italy;
1019844;NADILE SRL;4;+39019612340;;;www.se.com;VIA VALLE 115-121;17022;BORGIO VEREZZI;Savona;italy;
1019849;NIFRA ELETTRO INGROSS;4;095-592324;;;www.se.com;STRADALE PRIMO SOLE 16;95121;CATANIA;Catania;italy;
1019850;ACMEI SUD SPA;4;0835-1975840;;;www.se.com;VIA LA MARTELLA 182;75100;MATERA;;italy;
1019852;NORD ELETTRICA SRL;4;0226142665;;;www.se.com;VIA GIUBA 18;20132;MILANO;Milano;italy;
1019853;NUOVA ELETTROTRANI DI GRANIERI;4;0883-585837;;;www.se.com;VIA BARLETTA 93;76125;TRANI;Barletta-Andria-Trani;italy;
1019854;ORTOLOMO ELETTRICITA' GENERALE SRL;4;081-8741088;;;www.se.com;VIA PETRARO 329;80050;SANTA MARIA LA CARITA';Napoli;italy;
1019855;PAGLI ZELINDA DI GIARDI SAURO;4;0574-24150;;;www.se.com;VIA TORELLI 45;59100;PRATO;Prato;italy;
1019862;BI ESSE SPA;4;010-8311837;;;www.se.com;VIA LUNGOBISAGNO ISTRIA 21R;16141;GENOVA;Genova;italy;
1019873;BI ESSE SPA;4;0131-288240;;;www.se.com;VIA GALIMBERTI 12;15100;ALESSANDRIA;Alessandria;italy;
1019906;BI ESSE SPA;4;011-9038918;;;www.se.com;VIA TORINO 27;10043;ORBASSANO;Torino;italy;
1019907;RIMA FLUID SPA;4;099-8830301;;;www.se.com;S.S. APPIA KM.637 7;74016;MASSAFRA;Taranto;italy;
1019908;RIMEP SPA;4;075-5990737;;;www.se.com;VIA DELLA VALTIERA 5;06135;PONTE SAN GIOVANNI;Perugia;italy;
1019912;RS COMPONENTS SRL;4;0266058058;;;www.se.com;VIA W. TOBAGI 19;20055;VIMODRONE;Milano;italy;
1019928;BI ESSE SPA;4;0172-412783;;;www.se.com;VIA PIUMATI 92/A;12042;BRA;Cuneo;italy;
1019950;BI ESSE SPA;4;+39116467146;;;www.se.com;VIA BADEN POWELL SNC;10024;MONCALIERI;Torino;italy;
1019956;SACCHI GIUSEPPE SPA - COGORNO;4;0185-384204;;;www.se.com;VIA GHIO 92;16040;SALVATORE DI COGORNO;Genova;italy;
1019962;BI ESSE SPA;4;019-8429803;;;www.se.com;VIA GNOCCHI VIANI 27;17100;SAVONA;Savona;italy;
1019967;SACCHI GIUSEPPE SPA - MONDOVI';4;0174-44561;;;www.se.com;VIA ASTI 16;12084;MONDOVì;Cuneo;italy;
1019973;BI ESSE SPA;4;+39113244611;;;www.se.com;VIA GUGLIELMINETTI 35;10136;TORINO;Torino;italy;
1019974;SELECTRA SPA ELETTROFORNITURE;4;0471-558800;;;www.se.com;VIA PACINOTTI 11;39100;BOLZANO;Bolzano;italy;
1019975;SELIME SRL;4;080-5360911;;;www.se.com;VIA VV. FF. CADUTI IN SERVIZIO 51;70026;MODUGNO;Bari;italy;
1019976;SERAFINI MARIO SAS DI SERAFINI;4;0863-509506;;;www.se.com;V. G. MARCONI 24;67051;AVEZZANO;;italy;
1019984;BI ESSE SPA;4;0174-722040;;;www.se.com;LOC.S.BERNARDO 28;12073;CEVA;Cuneo;italy;
1019988;SIMEVIGNUDA SPA   .;4;0442-637800;;;www.se.com;VIA E. VANONI 4;37048;SAN PIETRO DI LEGNAGO;Verona;italy;
1019995;BI ESSE SPA;4;011-9571120;;;www.se.com;CORSO ALLAMANO 141/B;10090;CASCINE VICA RIVOLI;Torino;italy;
1020006;BI ESSE SPA;4;0376-290525;;;www.se.com;VIA GUARESCHI 18;46010;LEVATA DI CURTATONE;Mantova;italy;
1020028;BIOLUX SRL;4;0871938866;;;www.se.com;VIA VALLE 18 S.P. MARRUCINA;66030;ARIELLI;;italy;
1020049;SONEPAR ITALIA SPA;4;059-6323611;;;www.se.com;VIA LAGO DI CAREZZA 30/A;41012;CARPI;Modena;italy;
1020050;C.E.I.T. SRL;4;0871-564947;;;www.se.com;VIA CUSTOZA (ZONA IND.) 26/C;66013;CHIETI SCALO;Chieti;italy;
1020059;SONEPAR ITALIA SPA;4;095596025;davide.maugeri@sonepar.it;;www.se.com;S.PELACANE BL. BUTTACETO 154;95121;CATANIA;Catania;italy;
1020061;C.E.T. SPA;4;06-2006636;;;www.se.com;VIA CASILINA 1133;00133;ROMA;Roma;italy;
1020073;C.E.T. SPA;4;06-4193000;;;www.se.com;VIA DI SALONE 231-233;00131;ROMA;Roma;italy;
1020084;C.E.T. SPA;4;06-40041000;;;www.se.com;VIA PORTUENSE 1555 ISOLA N-MO 21/25;00148;ROMA;Roma;italy;
1020099;SONEPAR ITALIA SPA - S.BENEDETTO DEL T.;4;0735-650232;;;www.se.com;VIA VAL TIBERINA 116;63037;SAN BENEDETTO DEL TRONTO;Ascoli Piceno;italy;
